grid,fm,algorithm,optimizer,lr,seed,key,cohort,n,recall,tcga_recall,p_BRCA,p_COAD,p_STAD,p_LGG,p_LUAD,p_HNSC,p_SKCM,p_CESC,p_PAAD
sgd,UNI_v2,FedProx,sgd,0.03,4,9feb11fbb2ff,luad,244,0.8073770491803278,0.9916666666666667,0.0,0.00819672131147541,0.036885245901639344,0.0,0.8073770491803278,0.045081967213114756,0.03278688524590164,0.06967213114754098,0.0
sgd,UNI_v2,FedProx,sgd,0.03,4,9feb11fbb2ff,pda,169,0.11242603550295859,0.4878048780487805,0.0,0.023668639053254437,0.029585798816568046,0.0,0.0,0.514792899408284,0.17751479289940827,0.14201183431952663,0.11242603550295859
sgd,UNI_v2,FedProx,sgd,0.1,1,a302ebe9c700,luad,244,0.4139344262295082,0.9416666666666667,0.0,0.12295081967213115,0.13114754098360656,0.0,0.4139344262295082,0.0,0.004098360655737705,0.01639344262295082,0.3114754098360656
sgd,UNI_v2,FedProx,sgd,0.1,1,a302ebe9c700,pda,169,0.47928994082840237,0.7804878048780488,0.005917159763313609,0.0650887573964497,0.44970414201183434,0.0,0.0,0.0,0.0,0.0,0.47928994082840237
sgd,UNI_v2,FedAvg,sgd,0.1,2,a32e4884b0e0,luad,244,0.48770491803278687,0.8666666666666667,0.0,0.045081967213114756,0.0,0.0,0.48770491803278687,0.0,0.4672131147540984,0.0,0.0
sgd,UNI_v2,FedAvg,sgd,0.1,2,a32e4884b0e0,pda,169,0.5739644970414202,0.926829268292683,0.0,0.047337278106508875,0.0,0.0,0.0,0.0,0.378698224852071,0.0,0.5739644970414202
sgd,UNI_v2,FedAvg,sgd,0.03,0,a3a4f5ba13cc,luad,244,0.9549180327868853,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.9549180327868853,0.0,0.0,0.0,0.0
sgd,UNI_v2,FedAvg,sgd,0.03,0,a3a4f5ba13cc,pda,169,0.7041420118343196,0.975609756097561,0.0,0.0,0.011834319526627219,0.0,0.2781065088757396,0.0,0.0,0.005917159763313609,0.7041420118343196
sgd,UNI_v2,FedProx,sgd,0.1,4,a7c42613be06,luad,244,0.6352459016393442,0.975,0.0,0.045081967213114756,0.0,0.0,0.6352459016393442,0.3155737704918033,0.0,0.0,0.004098360655737705
sgd,UNI_v2,FedProx,sgd,0.1,4,a7c42613be06,pda,169,0.13609467455621302,0.2682926829268293,0.0,0.047337278106508875,0.0,0.0,0.0,0.8165680473372781,0.0,0.0,0.13609467455621302
sgd,UNI_v2,FedAvg,sgd,0.003,2,b42d7ee4b9ad,luad,244,0.5901639344262295,0.9583333333333334,0.0,0.012295081967213115,0.03278688524590164,0.0,0.5901639344262295,0.24180327868852458,0.012295081967213115,0.11065573770491803,0.0
sgd,UNI_v2,FedAvg,sgd,0.003,2,b42d7ee4b9ad,pda,169,0.40236686390532544,0.7073170731707317,0.0,0.023668639053254437,0.023668639053254437,0.0,0.0,0.3609467455621302,0.011834319526627219,0.17751479289940827,0.40236686390532544
sgd,UNI_v2,FedAvg,sgd,0.1,1,b93855405766,luad,244,0.47540983606557374,0.9666666666666667,0.0,0.045081967213114756,0.0,0.0,0.47540983606557374,0.06147540983606557,0.4016393442622951,0.01639344262295082,0.0
sgd,UNI_v2,FedAvg,sgd,0.1,1,b93855405766,pda,169,0.48520710059171596,0.6097560975609756,0.0,0.047337278106508875,0.0,0.0,0.0,0.029585798816568046,0.4378698224852071,0.0,0.48520710059171596
sgd,UNI_v2,FedAvg,sgd,0.1,4,be7611d84efb,luad,244,0.16393442622950818,0.6083333333333333,0.0,0.04918032786885246,0.0,0.0,0.16393442622950818,0.3114754098360656,0.47540983606557374,0.0,0.0
sgd,UNI_v2,FedAvg,sgd,0.1,4,be7611d84efb,pda,169,0.1893491124260355,0.4634146341463415,0.0,0.07100591715976332,0.0,0.0,0.0,0.011834319526627219,0.727810650887574,0.0,0.1893491124260355
sgd,UNI_v2,SCAFFOLD,sgd,0.01,3,c57ab2121f22,luad,244,0.9426229508196722,0.9916666666666667,0.0,0.03278688524590164,0.012295081967213115,0.0,0.9426229508196722,0.0,0.0,0.012295081967213115,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.01,3,c57ab2121f22,pda,169,0.6982248520710059,0.8780487804878049,0.0,0.0650887573964497,0.005917159763313609,0.029585798816568046,0.1301775147928994,0.011834319526627219,0.0,0.05917159763313609,0.6982248520710059
sgd,UNI_v2,FedAvg,sgd,0.03,2,c6c46da1a506,luad,244,0.8852459016393442,0.9916666666666667,0.0,0.00819672131147541,0.036885245901639344,0.0,0.8852459016393442,0.00819672131147541,0.0,0.06147540983606557,0.0
sgd,UNI_v2,FedAvg,sgd,0.03,2,c6c46da1a506,pda,169,0.3254437869822485,0.8536585365853658,0.005917159763313609,0.01775147928994083,0.011834319526627219,0.0,0.01775147928994083,0.10059171597633136,0.0,0.5207100591715976,0.3254437869822485
sgd,UNI_v2,FedAvg,sgd,0.01,0,c7eaabd9a392,luad,244,0.9057377049180327,0.9916666666666667,0.0,0.004098360655737705,0.040983606557377046,0.0,0.9057377049180327,0.03278688524590164,0.004098360655737705,0.012295081967213115,0.0
sgd,UNI_v2,FedAvg,sgd,0.01,0,c7eaabd9a392,pda,169,0.8402366863905325,0.926829268292683,0.0,0.0,0.011834319526627219,0.0,0.01775147928994083,0.08875739644970414,0.011834319526627219,0.029585798816568046,0.8402366863905325
sgd,UNI_v2,SCAFFOLD,sgd,0.01,2,d060e2f2bdd8,luad,244,0.9221311475409836,0.9916666666666667,0.0,0.01639344262295082,0.028688524590163935,0.004098360655737705,0.9221311475409836,0.0,0.0,0.028688524590163935,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.01,2,d060e2f2bdd8,pda,169,0.6390532544378699,0.9024390243902439,0.0,0.0,0.011834319526627219,0.005917159763313609,0.047337278106508875,0.0,0.0,0.2958579881656805,0.6390532544378699
sgd,UNI_v2,FedAvg,sgd,0.003,4,d258611c439e,luad,244,0.6065573770491803,0.9583333333333334,0.0,0.012295081967213115,0.03278688524590164,0.0,0.6065573770491803,0.0,0.06147540983606557,0.2786885245901639,0.00819672131147541
sgd,UNI_v2,FedAvg,sgd,0.003,4,d258611c439e,pda,169,0.5976331360946746,0.6097560975609756,0.0,0.023668639053254437,0.023668639053254437,0.0,0.0,0.01775147928994083,0.14201183431952663,0.1952662721893491,0.5976331360946746
sgd,UNI_v2,SCAFFOLD,sgd,0.01,1,dcb4bce65812,luad,244,0.9016393442622951,0.9916666666666667,0.0,0.004098360655737705,0.040983606557377046,0.0,0.9016393442622951,0.0,0.004098360655737705,0.04918032786885246,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.01,1,dcb4bce65812,pda,169,0.5088757396449705,0.8536585365853658,0.005917159763313609,0.05325443786982249,0.05325443786982249,0.005917159763313609,0.005917159763313609,0.03550295857988166,0.011834319526627219,0.31952662721893493,0.5088757396449705
sgd,UNI_v2,FedAvg,sgd,0.1,3,e8a8466ef09e,luad,244,0.6844262295081968,0.9916666666666667,0.012295081967213115,0.0,0.036885245901639344,0.0,0.6844262295081968,0.004098360655737705,0.21721311475409835,0.045081967213114756,0.0
sgd,UNI_v2,FedAvg,sgd,0.1,3,e8a8466ef09e,pda,169,0.047337278106508875,0.0,0.03550295857988166,0.0,0.0650887573964497,0.0,0.0,0.0,0.8165680473372781,0.03550295857988166,0.047337278106508875
sgd,UNI_v2,SCAFFOLD,sgd,0.1,3,f663566a1969,luad,244,0.36885245901639346,0.7083333333333334,0.0,0.0,0.0,0.1598360655737705,0.36885245901639346,0.4713114754098361,0.0,0.0,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.1,3,f663566a1969,pda,169,0.0,0.0,0.0,0.0,0.0,0.3431952662721893,0.07692307692307693,0.5798816568047337,0.0,0.0,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.003,2,fcf5ca752a8f,luad,244,0.7745901639344263,0.7666666666666667,0.0,0.012295081967213115,0.0,0.19262295081967212,0.7745901639344263,0.020491803278688523,0.0,0.0,0.0
sgd,UNI_v2,SCAFFOLD,sgd,0.003,2,fcf5ca752a8f,pda,169,0.0,0.0,0.005917159763313609,0.047337278106508875,0.0,0.4319526627218935,0.39644970414201186,0.11834319526627218,0.0,0.0,0.0
sgd,UNI_v2,FedAvg,sgd,0.03,4,fe2bfd04e808,luad,244,0.9344262295081968,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.9344262295081968,0.0,0.004098360655737705,0.01639344262295082,0.0
sgd,UNI_v2,FedAvg,sgd,0.03,4,fe2bfd04e808,pda,169,0.7100591715976331,0.9512195121951219,0.0,0.03550295857988166,0.01775147928994083,0.0,0.10650887573964497,0.011834319526627219,0.05325443786982249,0.0650887573964497,0.7100591715976331
central,UNI_v2,central-tuned,adam,0.0003,3,08afa817575b,luad,244,0.9139344262295082,0.9916666666666667,0.004098360655737705,0.0,0.045081967213114756,0.0,0.9139344262295082,0.00819672131147541,0.0,0.028688524590163935,0.0
central,UNI_v2,central-tuned,adam,0.0003,3,08afa817575b,pda,169,0.6627218934911243,0.9512195121951219,0.0,0.1301775147928994,0.011834319526627219,0.0,0.029585798816568046,0.08875739644970414,0.011834319526627219,0.0650887573964497,0.6627218934911243
central,UNI_v2,central-tuned,sgd,0.1,2,0a5d97a8d36a,luad,244,0.0,0.0,0.004098360655737705,0.045081967213114756,0.0,0.3729508196721312,0.0,0.0,0.5778688524590164,0.0,0.0
central,UNI_v2,central-tuned,sgd,0.1,2,0a5d97a8d36a,pda,169,0.0,0.0,0.0,0.05917159763313609,0.0,0.0,0.0,0.01775147928994083,0.8402366863905325,0.08284023668639054,0.0
central,UNI_v2,central-tuned,sgd,0.003,4,0a8bbde47076,luad,244,0.930327868852459,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.930327868852459,0.0,0.004098360655737705,0.020491803278688523,0.0
central,UNI_v2,central-tuned,sgd,0.003,4,0a8bbde47076,pda,169,0.6982248520710059,0.9512195121951219,0.0,0.08284023668639054,0.029585798816568046,0.0,0.07692307692307693,0.005917159763313609,0.0650887573964497,0.04142011834319527,0.6982248520710059
central,UNI_v2,central-tuned,sgd,0.003,3,0e884203d932,luad,244,0.9426229508196722,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.9426229508196722,0.0,0.0,0.012295081967213115,0.0
central,UNI_v2,central-tuned,sgd,0.003,3,0e884203d932,pda,169,0.7218934911242604,0.9512195121951219,0.0,0.14201183431952663,0.011834319526627219,0.0,0.07692307692307693,0.011834319526627219,0.011834319526627219,0.023668639053254437,0.7218934911242604
central,UNI_v2,central-tuned,adam,0.0001,3,10ec06c83d59,luad,244,0.9262295081967213,0.9916666666666667,0.004098360655737705,0.0,0.045081967213114756,0.0,0.9262295081967213,0.004098360655737705,0.0,0.020491803278688523,0.0
central,UNI_v2,central-tuned,adam,0.0001,3,10ec06c83d59,pda,169,0.6982248520710059,0.9512195121951219,0.0,0.1301775147928994,0.05917159763313609,0.0,0.023668639053254437,0.029585798816568046,0.04142011834319527,0.01775147928994083,0.6982248520710059
central,UNI_v2,central-tuned,adam,0.001,1,2eecdd3d0981,luad,244,0.9139344262295082,0.9916666666666667,0.0,0.00819672131147541,0.036885245901639344,0.0,0.9139344262295082,0.004098360655737705,0.00819672131147541,0.028688524590163935,0.0
central,UNI_v2,central-tuned,adam,0.001,1,2eecdd3d0981,pda,169,0.7100591715976331,0.975609756097561,0.005917159763313609,0.023668639053254437,0.05917159763313609,0.0,0.08875739644970414,0.0,0.029585798816568046,0.08284023668639054,0.7100591715976331
central,UNI_v2,central-legacy,adam,0.0003,0,36f6c45d8c7d,luad,244,0.930327868852459,0.9916666666666667,0.0,0.0,0.04918032786885246,0.0,0.930327868852459,0.004098360655737705,0.004098360655737705,0.012295081967213115,0.0
central,UNI_v2,central-legacy,adam,0.0003,0,36f6c45d8c7d,pda,169,0.5739644970414202,0.9512195121951219,0.0,0.04142011834319527,0.09467455621301775,0.0,0.005917159763313609,0.023668639053254437,0.01775147928994083,0.24260355029585798,0.5739644970414202
central,UNI_v2,central-tuned,sgd,0.003,0,3c10d1f31399,luad,244,0.9426229508196722,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.9426229508196722,0.0,0.0,0.012295081967213115,0.0
central,UNI_v2,central-tuned,sgd,0.003,0,3c10d1f31399,pda,169,0.7041420118343196,0.9512195121951219,0.0,0.05917159763313609,0.011834319526627219,0.0,0.11242603550295859,0.0,0.0650887573964497,0.047337278106508875,0.7041420118343196
central,UNI_v2,central-tuned,adam,0.001,4,3cf33349dd19,luad,244,0.930327868852459,0.9916666666666667,0.0,0.01639344262295082,0.04918032786885246,0.0,0.930327868852459,0.0,0.0,0.004098360655737705,0.0
central,UNI_v2,central-tuned,adam,0.001,4,3cf33349dd19,pda,169,0.8165680473372781,0.975609756097561,0.0,0.11834319526627218,0.03550295857988166,0.0,0.023668639053254437,0.0,0.005917159763313609,0.0,0.8165680473372781
central,UNI_v2,central-legacy,adam,0.0003,1,3e498950e9e7,luad,244,0.9385245901639344,0.9916666666666667,0.0,0.0,0.045081967213114756,0.004098360655737705,0.9385245901639344,0.0,0.0,0.00819672131147541,0.004098360655737705
central,UNI_v2,central-legacy,adam,0.0003,1,3e498950e9e7,pda,169,0.8165680473372781,0.975609756097561,0.0,0.011834319526627219,0.05917159763313609,0.0,0.05325443786982249,0.0,0.047337278106508875,0.011834319526627219,0.8165680473372781
central,UNI_v2,central-tuned,adam,0.001,2,3e9d40a55794,luad,244,0.9098360655737705,0.9916666666666667,0.0,0.004098360655737705,0.045081967213114756,0.0,0.9098360655737705,0.0,0.004098360655737705,0.036885245901639344,0.0
central,UNI_v2,central-tuned,adam,0.001,2,3e9d40a55794,pda,169,0.7869822485207101,0.975609756097561,0.0,0.03550295857988166,0.07692307692307693,0.0,0.05325443786982249,0.011834319526627219,0.011834319526627219,0.023668639053254437,0.7869822485207101
central,UNI_v2,central-tuned,sgd,0.01,2,3ec02afdaee5,luad,244,0.9467213114754098,0.9916666666666667,0.0,0.0,0.040983606557377046,0.0,0.9467213114754098,0.0,0.0,0.012295081967213115,0.0
central,UNI_v2,central-tuned,sgd,0.01,2,3ec02afdaee5,pda,169,0.6804733727810651,0.9512195121951219,0.0,0.10059171597633136,0.011834319526627219,0.0,0.08284023668639054,0.0,0.05917159763313609,0.0650887573964497,0.6804733727810651
central,UNI_v2,central-tuned,adam,0.0001,2,3f35ab9c617b,luad,244,0.9344262295081968,0.9916666666666667,0.004098360655737705,0.0,0.045081967213114756,0.0,0.9344262295081968,0.0,0.0,0.01639344262295082,0.0
central,UNI_v2,central-tuned,adam,0.0001,2,3f35ab9c617b,pda,169,0.6568047337278107,0.9512195121951219,0.0,0.17159763313609466,0.01775147928994083,0.005917159763313609,0.07692307692307693,0.029585798816568046,0.023668639053254437,0.01775147928994083,0.6568047337278107
central,UNI_v2,central-legacy,adam,0.0003,4,44aa99da8df1,luad,244,0.889344262295082,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.889344262295082,0.00819672131147541,0.00819672131147541,0.045081967213114756,0.004098360655737705
central,UNI_v2,central-legacy,adam,0.0003,4,44aa99da8df1,pda,169,0.7337278106508875,0.975609756097561,0.0,0.10059171597633136,0.011834319526627219,0.0,0.0,0.04142011834319527,0.029585798816568046,0.08284023668639054,0.7337278106508875
central,UNI_v2,central-tuned,adam,0.0003,4,487799338813,luad,244,0.9262295081967213,0.9916666666666667,0.004098360655737705,0.0,0.045081967213114756,0.0,0.9262295081967213,0.0,0.0,0.02459016393442623,0.0
central,UNI_v2,central-tuned,adam,0.0003,4,487799338813,pda,169,0.727810650887574,0.9512195121951219,0.005917159763313609,0.07100591715976332,0.029585798816568046,0.0,0.05917159763313609,0.0,0.05325443786982249,0.05325443786982249,0.727810650887574
central,UNI_v2,central-tuned,sgd,0.01,0,49090863d659,luad,244,0.930327868852459,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.930327868852459,0.0,0.0,0.02459016393442623,0.0
central,UNI_v2,central-tuned,sgd,0.01,0,49090863d659,pda,169,0.6153846153846154,0.9512195121951219,0.0,0.09467455621301775,0.01775147928994083,0.0,0.11834319526627218,0.023668639053254437,0.01775147928994083,0.11242603550295859,0.6153846153846154
central,UNI_v2,central-tuned,sgd,0.003,2,4d7e754340c5,luad,244,0.9426229508196722,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.9426229508196722,0.0,0.0,0.012295081967213115,0.0
central,UNI_v2,central-tuned,sgd,0.003,2,4d7e754340c5,pda,169,0.6568047337278107,0.9512195121951219,0.0,0.15384615384615385,0.011834319526627219,0.0,0.10059171597633136,0.005917159763313609,0.023668639053254437,0.047337278106508875,0.6568047337278107
central,UNI_v2,central-tuned,sgd,0.03,4,4fde7b177dd2,luad,244,0.9385245901639344,0.9916666666666667,0.004098360655737705,0.0,0.045081967213114756,0.0,0.9385245901639344,0.0,0.0,0.012295081967213115,0.0
central,UNI_v2,central-tuned,sgd,0.03,4,4fde7b177dd2,pda,169,0.5621301775147929,0.9512195121951219,0.0,0.08875739644970414,0.04142011834319527,0.011834319526627219,0.11242603550295859,0.005917159763313609,0.10059171597633136,0.07692307692307693,0.5621301775147929
central,UNI_v2,central-tuned,sgd,0.01,3,56f1121fa95e,luad,244,0.9426229508196722,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.9426229508196722,0.0,0.0,0.012295081967213115,0.0
central,UNI_v2,central-tuned,sgd,0.01,3,56f1121fa95e,pda,169,0.6627218934911243,0.9512195121951219,0.0,0.15384615384615385,0.011834319526627219,0.005917159763313609,0.047337278106508875,0.0,0.07100591715976332,0.047337278106508875,0.6627218934911243
central,UNI_v2,central-tuned,sgd,0.1,0,607ad3dd464e,luad,244,0.1680327868852459,0.5583333333333333,0.06147540983606557,0.01639344262295082,0.0,0.0,0.1680327868852459,0.0,0.0,0.7540983606557377,0.0
central,UNI_v2,central-tuned,sgd,0.1,0,607ad3dd464e,pda,169,0.0,0.0,0.378698224852071,0.20710059171597633,0.0,0.0,0.0,0.0,0.0,0.41420118343195267,0.0
central,UNI_v2,central-tuned,sgd,0.01,4,6506748c2e34,luad,244,0.9426229508196722,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.9426229508196722,0.0,0.0,0.012295081967213115,0.0
central,UNI_v2,central-tuned,sgd,0.01,4,6506748c2e34,pda,169,0.6982248520710059,0.9512195121951219,0.0,0.08875739644970414,0.04142011834319527,0.0,0.08875739644970414,0.011834319526627219,0.04142011834319527,0.029585798816568046,0.6982248520710059
central,UNI_v2,central-tuned,adam,0.0003,2,6544c0ee755e,luad,244,0.8729508196721312,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.8729508196721312,0.012295081967213115,0.0,0.06967213114754098,0.0
central,UNI_v2,central-tuned,adam,0.0003,2,6544c0ee755e,pda,169,0.6627218934911243,0.9512195121951219,0.0,0.047337278106508875,0.011834319526627219,0.0,0.029585798816568046,0.16568047337278108,0.005917159763313609,0.07692307692307693,0.6627218934911243
central,UNI_v2,central-tuned,sgd,0.03,0,7a5e541a0af3,luad,244,0.9385245901639344,0.9916666666666667,0.004098360655737705,0.0,0.045081967213114756,0.0,0.9385245901639344,0.0,0.0,0.012295081967213115,0.0
central,UNI_v2,central-tuned,sgd,0.03,0,7a5e541a0af3,pda,169,0.6686390532544378,0.975609756097561,0.0,0.1242603550295858,0.03550295857988166,0.0,0.14201183431952663,0.005917159763313609,0.0,0.023668639053254437,0.6686390532544378
central,UNI_v2,central-legacy,adam,0.0003,2,98562f13b475,luad,244,0.9344262295081968,0.9916666666666667,0.0,0.004098360655737705,0.040983606557377046,0.0,0.9344262295081968,0.0,0.004098360655737705,0.01639344262295082,0.0
central,UNI_v2,central-legacy,adam,0.0003,2,98562f13b475,pda,169,0.5621301775147929,0.9512195121951219,0.023668639053254437,0.15384615384615385,0.0650887573964497,0.0,0.029585798816568046,0.011834319526627219,0.14201183431952663,0.011834319526627219,0.5621301775147929
central,UNI_v2,central-tuned,adam,0.0003,1,9bc418b52c3e,luad,244,0.9508196721311475,0.9916666666666667,0.004098360655737705,0.004098360655737705,0.040983606557377046,0.0,0.9508196721311475,0.0,0.0,0.0,0.0
central,UNI_v2,central-tuned,adam,0.0003,1,9bc418b52c3e,pda,169,0.7218934911242604,0.975609756097561,0.0,0.13609467455621302,0.011834319526627219,0.0,0.10650887573964497,0.01775147928994083,0.005917159763313609,0.0,0.7218934911242604
central,UNI_v2,central-tuned,adam,0.0001,0,a47bf903fe3f,luad,244,0.9385245901639344,0.9916666666666667,0.004098360655737705,0.0,0.045081967213114756,0.0,0.9385245901639344,0.0,0.0,0.012295081967213115,0.0
central,UNI_v2,central-tuned,adam,0.0001,0,a47bf903fe3f,pda,169,0.6035502958579881,0.9512195121951219,0.005917159763313609,0.10059171597633136,0.08875739644970414,0.0,0.08875739644970414,0.029585798816568046,0.0650887573964497,0.01775147928994083,0.6035502958579881
central,UNI_v2,central-tuned,sgd,0.03,3,a6ac97093c83,luad,244,0.9385245901639344,0.9916666666666667,0.0,0.00819672131147541,0.03278688524590164,0.004098360655737705,0.9385245901639344,0.0,0.00819672131147541,0.00819672131147541,0.0
central,UNI_v2,central-tuned,sgd,0.03,3,a6ac97093c83,pda,169,0.757396449704142,0.9512195121951219,0.0,0.11242603550295859,0.011834319526627219,0.0,0.05917159763313609,0.023668639053254437,0.03550295857988166,0.0,0.757396449704142
central,UNI_v2,central-tuned,sgd,0.03,2,b1e942661064,luad,244,0.930327868852459,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.930327868852459,0.004098360655737705,0.0,0.020491803278688523,0.0
central,UNI_v2,central-tuned,sgd,0.03,2,b1e942661064,pda,169,0.5680473372781065,0.9512195121951219,0.0,0.07100591715976332,0.023668639053254437,0.0,0.05325443786982249,0.08875739644970414,0.07100591715976332,0.1242603550295858,0.5680473372781065
central,UNI_v2,central-tuned,sgd,0.03,1,b4f34f78ba6c,luad,244,0.9385245901639344,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.9385245901639344,0.0,0.004098360655737705,0.012295081967213115,0.0
central,UNI_v2,central-tuned,sgd,0.03,1,b4f34f78ba6c,pda,169,0.6745562130177515,0.9512195121951219,0.0,0.029585798816568046,0.04142011834319527,0.0,0.05917159763313609,0.011834319526627219,0.16568047337278108,0.01775147928994083,0.6745562130177515
central,UNI_v2,central-tuned,sgd,0.1,3,bdb32f1b3ffa,luad,244,0.0,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.13114754098360656,0.819672131147541
central,UNI_v2,central-tuned,sgd,0.1,3,bdb32f1b3ffa,pda,169,0.10059171597633136,0.0975609756097561,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.6686390532544378,0.10059171597633136
central,UNI_v2,central-tuned,adam,0.0001,4,be91e69e1e65,luad,244,0.9344262295081968,0.9916666666666667,0.0,0.0,0.045081967213114756,0.0,0.9344262295081968,0.0,0.004098360655737705,0.01639344262295082,0.0
central,UNI_v2,central-tuned,adam,0.0001,4,be91e69e1e65,pda,169,0.6272189349112426,0.9512195121951219,0.0,0.1834319526627219,0.029585798816568046,0.0,0.03550295857988166,0.0,0.10059171597633136,0.023668639053254437,0.6272189349112426
central,UNI_v2,central-legacy,adam,0.0003,3,c1a353d57a18,luad,244,0.9426229508196722,0.9916666666666667,0.0,0.0,0.040983606557377046,0.0,0.9426229508196722,0.004098360655737705,0.0,0.00819672131147541,0.004098360655737705
central,UNI_v2,central-legacy,adam,0.0003,3,c1a353d57a18,pda,169,0.7100591715976331,0.9512195121951219,0.0,0.023668639053254437,0.05917159763313609,0.0,0.047337278106508875,0.11834319526627218,0.03550295857988166,0.005917159763313609,0.7100591715976331
